from-country;from-port;from-latitude;form-longitude;to-country;to-port;to-latitude;to-longitude
Argentina;BUENOS AIRES;-34.6;-58.36667;Spain;VALENCIA;39.44;-0.31667
Brazil;SANTOS;-23.9549113;-46.3796942;Spain;VALENCIA;39.44;-0.31667
Chile;VALPARAISO;-33.034;-71.613;Spain;VALENCIA;39.44;-0.31667
China;SHANGHAI;31.21667;121.5;Spain;VALENCIA;39.44;-0.31667
Costa Rica;PUERTO LIMON;9.98333;-83.01667;Spain;VALENCIA;39.44;-0.31667
Ecuador;GUAYAQUIL;-2.2;-79.88333;Spain;VALENCIA;39.44;-0.31667
Egypt;PORT SAID;31.244;32.323;Spain;VALENCIA;39.44;-0.31667
Israel;HAIFA;32.81667;35;Spain;VALENCIA;39.44;-0.31667
Morocco;TANGER (TANGIER);35.895;-5.4945;Spain;VALENCIA;39.44;-0.31667
Paraguay;ASUNCION;-25.275449;-57.656056;Spain;VALENCIA;39.44;-0.31667
Peru;CALLAO (LIMA);-12.164225;-76.940998;Spain;VALENCIA;39.44;-0.31667
Senegal;DAKAR;14.68333;-17.43333;Spain;VALENCIA;39.44;-0.31667
South Africa;DURBAN;-29.86667;31.06667;Spain;VALENCIA;39.44;-0.31667
Turkey;ISTANBUL (AMBARLI);40.966;28.689;Spain;VALENCIA;39.44;-0.31667
Uruguay;MONTEVIDEO;-34.9;-56.21667;Spain;VALENCIA;39.44;-0.31667
Spain;VALENCIA;39.44;-0.31667;Angola;LUANDA;-8.8;13.25
Spain;VALENCIA;39.44;-0.31667;Argentina;BUENOS AIRES;-34.6;-58.36667
Spain;VALENCIA;39.44;-0.31667;Brazil;SANTOS;-23.9549113;-46.3796942
Spain;VALENCIA;39.44;-0.31667;Canada;VANCOUVER;49.303555;-123.0475
Spain;VALENCIA;39.44;-0.31667;China;SHANGHAI;31.21667;121.5
Spain;VALENCIA;39.44;-0.31667;Colombia;CARTAGENA (COLOMBIA);10.41667;-75.53333
Spain;VALENCIA;39.44;-0.31667;France;MARSEILLE;43.31667;5.36667
Spain;VALENCIA;39.44;-0.31667;Germany;HAMBURG;53.55;9.93333
Spain;VALENCIA;39.44;-0.31667;India;MUMBAI;18.941;72.855
Spain;VALENCIA;39.44;-0.31667;Indonesia;TANJUNG SETAPA;1.3426364;104.1353409
Spain;VALENCIA;39.44;-0.31667;Israel;HAIFA;32.81667;35
Spain;VALENCIA;39.44;-0.31667;Malaysia;PORT KLANG (PORT KELANG);2.984;101.358
Spain;VALENCIA;39.44;-0.31667;Maldives;MALE;4.172;73.509
Spain;VALENCIA;39.44;-0.31667;Netherlands;ROTTERDAM;51.9;4.48333
Spain;VALENCIA;39.44;-0.31667;Peru;CALLAO (LIMA);-12.164225;-76.940998
Spain;VALENCIA;39.44;-0.31667;Saudi Arabia;JEDDAH;21.48;39.14
Spain;VALENCIA;39.44;-0.31667;Senegal;DAKAR;14.68333;-17.43333
Spain;VALENCIA;39.44;-0.31667;South Africa;DURBAN;-29.86667;31.06667
Spain;VALENCIA;39.44;-0.31667;South Korea;BUSAN (PUSAN);35.102386;129.04355
Spain;VALENCIA;39.44;-0.31667;United Arab Emirates;JEBEL ALI;25.003;55.052065
Spain;VALENCIA;39.44;-0.31667;United States;LOS ANGELES;33.7402;-118.265
Spain;VALENCIA;39.44;-0.31667;Uruguay;MONTEVIDEO;-34.9;-56.21667
